text1,class1
text2000,class2000
text2001,class2001
text2002,class2002
text2003,class2003
text2004,class2004
text2005,class2005
text2006,class2006
text2007,class2007
text2008,class2008
text2009,class2009
text2010,class2010
text2011,class2011
text2012,class2012
text2013,class2013
text2014,class2014
text2015,class2015
text2016,class2016
text2017,class2017
text2018,class2018
text2019,class2019
text2020,class2020
text2021,class2021
text2022,class2022
text2023,class2023
text2024,class2024
text2025,class2025
text2026,class2026
text2027,class2027
text2028,class2028
text2029,class2029
text2030,class2030
text2031,class2031
text2032,class2032
text2033,class2033
text2034,class2034
text2035,class2035
text2036,class2036
text2037,class2037
text2038,class2038
text2039,class2039
text2040,class2040
text2041,class2041
text2042,class2042
text2043,class2043
text2044,class2044
text2045,class2045
text2046,class2046
text2047,class2047
text2048,class2048
text2049,class2049
text2050,class2050
text2051,class2051
text2052,class2052
text2053,class2053
text2054,class2054
text2055,class2055
text2056,class2056
text2057,class2057
text2058,class2058
text2059,class2059
text2060,class2060
text2061,class2061
text2062,class2062
text2063,class2063
text2064,class2064
text2065,class2065
text2066,class2066
text2067,class2067
text2068,class2068
text2069,class2069
text2070,class2070
text2071,class2071
text2072,class2072
text2073,class2073
text2074,class2074
text2075,class2075
text2076,class2076
text2077,class2077
text2078,class2078
text2079,class2079
text2080,class2080
text2081,class2081
text2082,class2082
text2083,class2083
text2084,class2084
text2085,class2085
text2086,class2086
text2087,class2087
text2088,class2088
text2089,class2089
text2090,class2090
text2091,class2091
text2092,class2092
text2093,class2093
text2094,class2094
text2095,class2095
text2096,class2096
text2097,class2097
text2098,class2098
text2099,class2099
text2100,class2100
text2101,class2101
text2102,class2102
text2103,class2103
text2104,class2104
text2105,class2105
text2106,class2106
text2107,class2107
text2108,class2108
text2109,class2109
text2110,class2110
text2111,class2111
text2112,class2112
text2113,class2113
text2114,class2114
text2115,class2115
text2116,class2116
text2117,class2117
text2118,class2118
text2119,class2119
text2120,class2120
text2121,class2121
text2122,class2122
text2123,class2123
text2124,class2124
text2125,class2125
text2126,class2126
text2127,class2127
text2128,class2128
text2129,class2129
text2130,class2130
text2131,class2131
text2132,class2132
text2133,class2133
text2134,class2134
text2135,class2135
text2136,class2136
text2137,class2137
text2138,class2138
text2139,class2139
text2140,class2140
text2141,class2141
text2142,class2142
text2143,class2143
text2144,class2144
text2145,class2145
text2146,class2146
text2147,class2147
text2148,class2148
text2149,class2149
text2150,class2150
text2151,class2151
text2152,class2152
text2153,class2153
text2154,class2154
text2155,class2155
text2156,class2156
text2157,class2157
text2158,class2158
text2159,class2159
text2160,class2160
text2161,class2161
text2162,class2162
text2163,class2163
text2164,class2164
text2165,class2165
text2166,class2166
text2167,class2167
text2168,class2168
text2169,class2169
text2170,class2170
text2171,class2171
text2172,class2172
text2173,class2173
text2174,class2174
text2175,class2175
text2176,class2176
text2177,class2177
text2178,class2178
text2179,class2179
text2180,class2180
text2181,class2181
text2182,class2182
text2183,class2183
text2184,class2184
text2185,class2185
text2186,class2186
text2187,class2187
text2188,class2188
text2189,class2189
text2190,class2190
text2191,class2191
text2192,class2192
text2193,class2193
text2194,class2194
text2195,class2195
text2196,class2196
text2197,class2197
text2198,class2198
text2199,class2199
text2200,class2200
text2201,class2201
text2202,class2202
text2203,class2203
text2204,class2204
text2205,class2205
text2206,class2206
text2207,class2207
text2208,class2208
text2209,class2209
text2210,class2210
text2211,class2211
text2212,class2212
text2213,class2213
text2214,class2214
text2215,class2215
text2216,class2216
text2217,class2217
text2218,class2218
text2219,class2219
text2220,class2220
text2221,class2221
text2222,class2222
text2223,class2223
text2224,class2224
text2225,class2225
text2226,class2226
text2227,class2227
text2228,class2228
text2229,class2229
text2230,class2230
text2231,class2231
text2232,class2232
text2233,class2233
text2234,class2234
text2235,class2235
text2236,class2236
text2237,class2237
text2238,class2238
text2239,class2239
text2240,class2240
text2241,class2241
text2242,class2242
text2243,class2243
text2244,class2244
text2245,class2245
text2246,class2246
text2247,class2247
text2248,class2248
text2249,class2249
text2250,class2250
text2251,class2251
text2252,class2252
text2253,class2253
text2254,class2254
text2255,class2255
text2256,class2256
text2257,class2257
text2258,class2258
text2259,class2259
text2260,class2260
text2261,class2261
text2262,class2262
text2263,class2263
text2264,class2264
text2265,class2265
text2266,class2266
text2267,class2267
text2268,class2268
text2269,class2269
text2270,class2270
text2271,class2271
text2272,class2272
text2273,class2273
text2274,class2274
text2275,class2275
text2276,class2276
text2277,class2277
text2278,class2278
text2279,class2279
text2280,class2280
text2281,class2281
text2282,class2282
text2283,class2283
text2284,class2284
text2285,class2285
text2286,class2286
text2287,class2287
text2288,class2288
text2289,class2289
text2290,class2290
text2291,class2291
text2292,class2292
text2293,class2293
text2294,class2294
text2295,class2295
text2296,class2296
text2297,class2297
text2298,class2298
text2299,class2299
text2300,class2300
text2301,class2301
text2302,class2302
text2303,class2303
text2304,class2304
text2305,class2305
text2306,class2306
text2307,class2307
text2308,class2308
text2309,class2309
text2310,class2310
text2311,class2311
text2312,class2312
text2313,class2313
text2314,class2314
text2315,class2315
text2316,class2316
text2317,class2317
text2318,class2318
text2319,class2319
text2320,class2320
text2321,class2321
text2322,class2322
text2323,class2323
text2324,class2324
text2325,class2325
text2326,class2326
text2327,class2327
text2328,class2328
text2329,class2329
text2330,class2330
text2331,class2331
text2332,class2332
text2333,class2333
text2334,class2334
text2335,class2335
text2336,class2336
text2337,class2337
text2338,class2338
text2339,class2339
text2340,class2340
text2341,class2341
text2342,class2342
text2343,class2343
text2344,class2344
text2345,class2345
text2346,class2346
text2347,class2347
text2348,class2348
text2349,class2349
text2350,class2350
text2351,class2351
text2352,class2352
text2353,class2353
text2354,class2354
text2355,class2355
text2356,class2356
text2357,class2357
text2358,class2358
text2359,class2359
text2360,class2360
text2361,class2361
text2362,class2362
text2363,class2363
text2364,class2364
text2365,class2365
text2366,class2366
text2367,class2367
text2368,class2368
text2369,class2369
text2370,class2370
text2371,class2371
text2372,class2372
text2373,class2373
text2374,class2374
text2375,class2375
text2376,class2376
text2377,class2377
text2378,class2378
text2379,class2379
text2380,class2380
text2381,class2381
text2382,class2382
text2383,class2383
text2384,class2384
text2385,class2385
text2386,class2386
text2387,class2387
text2388,class2388
text2389,class2389
text2390,class2390
text2391,class2391
text2392,class2392
text2393,class2393
text2394,class2394
text2395,class2395
text2396,class2396
text2397,class2397
text2398,class2398
text2399,class2399
text2400,class2400
text2401,class2401
text2402,class2402
text2403,class2403
text2404,class2404
text2405,class2405
text2406,class2406
text2407,class2407
text2408,class2408
text2409,class2409
text2410,class2410
text2411,class2411
text2412,class2412
text2413,class2413
text2414,class2414
text2415,class2415
text2416,class2416
text2417,class2417
text2418,class2418
text2419,class2419
text2420,class2420
text2421,class2421
text2422,class2422
text2423,class2423
text2424,class2424
text2425,class2425
text2426,class2426
text2427,class2427
text2428,class2428
text2429,class2429
text2430,class2430
text2431,class2431
text2432,class2432
text2433,class2433
text2434,class2434
text2435,class2435
text2436,class2436
text2437,class2437
text2438,class2438
text2439,class2439
text2440,class2440
text2441,class2441
text2442,class2442
text2443,class2443
text2444,class2444
text2445,class2445
text2446,class2446
text2447,class2447
text2448,class2448
text2449,class2449
text2450,class2450
text2451,class2451
text2452,class2452
text2453,class2453
text2454,class2454
text2455,class2455
text2456,class2456
text2457,class2457
text2458,class2458
text2459,class2459
text2460,class2460
text2461,class2461
text2462,class2462
text2463,class2463
text2464,class2464
text2465,class2465
text2466,class2466
text2467,class2467
text2468,class2468
text2469,class2469
text2470,class2470
text2471,class2471
text2472,class2472
text2473,class2473
text2474,class2474
text2475,class2475
text2476,class2476
text2477,class2477
text2478,class2478
text2479,class2479
text2480,class2480
text2481,class2481
text2482,class2482
text2483,class2483
text2484,class2484
text2485,class2485
text2486,class2486
text2487,class2487
text2488,class2488
text2489,class2489
text2490,class2490
text2491,class2491
text2492,class2492
text2493,class2493
text2494,class2494
text2495,class2495
text2496,class2496
text2497,class2497
text2498,class2498
text2499,class2499
text2500,class2500
text2501,class2501
text2502,class2502
text2503,class2503
text2504,class2504
text2505,class2505
text2506,class2506
text2507,class2507
text2508,class2508
text2509,class2509
text2510,class2510
text2511,class2511
text2512,class2512
text2513,class2513
text2514,class2514
text2515,class2515
text2516,class2516
text2517,class2517
text2518,class2518
text2519,class2519
text2520,class2520
text2521,class2521
text2522,class2522
text2523,class2523
text2524,class2524
text2525,class2525
text2526,class2526
text2527,class2527
text2528,class2528
text2529,class2529
text2530,class2530
text2531,class2531
text2532,class2532
text2533,class2533
text2534,class2534
text2535,class2535
text2536,class2536
text2537,class2537
text2538,class2538
text2539,class2539
text2540,class2540
text2541,class2541
text2542,class2542
text2543,class2543
text2544,class2544
text2545,class2545
text2546,class2546
text2547,class2547
text2548,class2548
text2549,class2549
text2550,class2550
text2551,class2551
text2552,class2552
text2553,class2553
text2554,class2554
text2555,class2555
text2556,class2556
text2557,class2557
text2558,class2558
text2559,class2559
text2560,class2560
text2561,class2561
text2562,class2562
text2563,class2563
text2564,class2564
text2565,class2565
text2566,class2566
text2567,class2567
text2568,class2568
text2569,class2569
text2570,class2570
text2571,class2571
text2572,class2572
text2573,class2573
text2574,class2574
text2575,class2575
text2576,class2576
text2577,class2577
text2578,class2578
text2579,class2579
text2580,class2580
text2581,class2581
text2582,class2582
text2583,class2583
text2584,class2584
text2585,class2585
text2586,class2586
text2587,class2587
text2588,class2588
text2589,class2589
text2590,class2590
text2591,class2591
text2592,class2592
text2593,class2593
text2594,class2594
text2595,class2595
text2596,class2596
text2597,class2597
text2598,class2598
text2599,class2599
text2600,class2600
text2601,class2601
text2602,class2602
text2603,class2603
text2604,class2604
text2605,class2605
text2606,class2606
text2607,class2607
text2608,class2608
text2609,class2609
text2610,class2610
text2611,class2611
text2612,class2612
text2613,class2613
text2614,class2614
text2615,class2615
text2616,class2616
text2617,class2617
text2618,class2618
text2619,class2619
text2620,class2620
text2621,class2621
text2622,class2622
text2623,class2623
text2624,class2624
text2625,class2625
text2626,class2626
text2627,class2627
text2628,class2628
text2629,class2629
text2630,class2630
text2631,class2631
text2632,class2632
text2633,class2633
text2634,class2634
text2635,class2635
text2636,class2636
text2637,class2637
text2638,class2638
text2639,class2639
text2640,class2640
text2641,class2641
text2642,class2642
text2643,class2643
text2644,class2644
text2645,class2645
text2646,class2646
text2647,class2647
text2648,class2648
text2649,class2649
text2650,class2650
text2651,class2651
text2652,class2652
text2653,class2653
text2654,class2654
text2655,class2655
text2656,class2656
text2657,class2657
text2658,class2658
text2659,class2659
text2660,class2660
text2661,class2661
text2662,class2662
text2663,class2663
text2664,class2664
text2665,class2665
text2666,class2666
text2667,class2667
text2668,class2668
text2669,class2669
text2670,class2670
text2671,class2671
text2672,class2672
text2673,class2673
text2674,class2674
text2675,class2675
text2676,class2676
text2677,class2677
text2678,class2678
text2679,class2679
text2680,class2680
text2681,class2681
text2682,class2682
text2683,class2683
text2684,class2684
text2685,class2685
text2686,class2686
text2687,class2687
text2688,class2688
text2689,class2689
text2690,class2690
text2691,class2691
text2692,class2692
text2693,class2693
text2694,class2694
text2695,class2695
text2696,class2696
text2697,class2697
text2698,class2698
text2699,class2699
text2700,class2700
text2701,class2701
text2702,class2702
text2703,class2703
text2704,class2704
text2705,class2705
text2706,class2706
text2707,class2707
text2708,class2708
text2709,class2709
text2710,class2710
text2711,class2711
text2712,class2712
text2713,class2713
text2714,class2714
text2715,class2715
text2716,class2716
text2717,class2717
text2718,class2718
text2719,class2719
text2720,class2720
text2721,class2721
text2722,class2722
text2723,class2723
text2724,class2724
text2725,class2725
text2726,class2726
text2727,class2727
text2728,class2728
text2729,class2729
text2730,class2730
text2731,class2731
text2732,class2732
text2733,class2733
text2734,class2734
text2735,class2735
text2736,class2736
text2737,class2737
text2738,class2738
text2739,class2739
text2740,class2740
text2741,class2741
text2742,class2742
text2743,class2743
text2744,class2744
text2745,class2745
text2746,class2746
text2747,class2747
text2748,class2748
text2749,class2749
text2750,class2750
text2751,class2751
text2752,class2752
text2753,class2753
text2754,class2754
text2755,class2755
text2756,class2756
text2757,class2757
text2758,class2758
text2759,class2759
text2760,class2760
text2761,class2761
text2762,class2762
text2763,class2763
text2764,class2764
text2765,class2765
text2766,class2766
text2767,class2767
text2768,class2768
text2769,class2769
text2770,class2770
text2771,class2771
text2772,class2772
text2773,class2773
text2774,class2774
text2775,class2775
text2776,class2776
text2777,class2777
text2778,class2778
text2779,class2779
text2780,class2780
text2781,class2781
text2782,class2782
text2783,class2783
text2784,class2784
text2785,class2785
text2786,class2786
text2787,class2787
text2788,class2788
text2789,class2789
text2790,class2790
text2791,class2791
text2792,class2792
text2793,class2793
text2794,class2794
text2795,class2795
text2796,class2796
text2797,class2797
text2798,class2798
text2799,class2799
text2800,class2800
text2801,class2801
text2802,class2802
text2803,class2803
text2804,class2804
text2805,class2805
text2806,class2806
text2807,class2807
text2808,class2808
text2809,class2809
text2810,class2810
text2811,class2811
text2812,class2812
text2813,class2813
text2814,class2814
text2815,class2815
text2816,class2816
text2817,class2817
text2818,class2818
text2819,class2819
text2820,class2820
text2821,class2821
text2822,class2822
text2823,class2823
text2824,class2824
text2825,class2825
text2826,class2826
text2827,class2827
text2828,class2828
text2829,class2829
text2830,class2830
text2831,class2831
text2832,class2832
text2833,class2833
text2834,class2834
text2835,class2835
text2836,class2836
text2837,class2837
text2838,class2838
text2839,class2839
text2840,class2840
text2841,class2841
text2842,class2842
text2843,class2843
text2844,class2844
text2845,class2845
text2846,class2846
text2847,class2847
text2848,class2848
text2849,class2849
text2850,class2850
text2851,class2851
text2852,class2852
text2853,class2853
text2854,class2854
text2855,class2855
text2856,class2856
text2857,class2857
text2858,class2858
text2859,class2859
text2860,class2860
text2861,class2861
text2862,class2862
text2863,class2863
text2864,class2864
text2865,class2865
text2866,class2866
text2867,class2867
text2868,class2868
text2869,class2869
text2870,class2870
text2871,class2871
text2872,class2872
text2873,class2873
text2874,class2874
text2875,class2875
text2876,class2876
text2877,class2877
text2878,class2878
text2879,class2879
text2880,class2880
text2881,class2881
text2882,class2882
text2883,class2883
text2884,class2884
text2885,class2885
text2886,class2886
text2887,class2887
text2888,class2888
text2889,class2889
text2890,class2890
text2891,class2891
text2892,class2892
text2893,class2893
text2894,class2894
text2895,class2895
text2896,class2896
text2897,class2897
text2898,class2898
text2899,class2899
text2900,class2900
text2901,class2901
text2902,class2902
text2903,class2903
text2904,class2904
text2905,class2905
text2906,class2906
text2907,class2907
text2908,class2908
text2909,class2909
text2910,class2910
text2911,class2911
text2912,class2912
text2913,class2913
text2914,class2914
text2915,class2915
text2916,class2916
text2917,class2917
text2918,class2918
text2919,class2919
text2920,class2920
text2921,class2921
text2922,class2922
text2923,class2923
text2924,class2924
text2925,class2925
text2926,class2926
text2927,class2927
text2928,class2928
text2929,class2929
text2930,class2930
text2931,class2931
text2932,class2932
text2933,class2933
text2934,class2934
text2935,class2935
text2936,class2936
text2937,class2937
text2938,class2938
text2939,class2939
text2940,class2940
text2941,class2941
text2942,class2942
text2943,class2943
text2944,class2944
text2945,class2945
text2946,class2946
text2947,class2947
text2948,class2948
text2949,class2949
text2950,class2950
text2951,class2951
text2952,class2952
text2953,class2953
text2954,class2954
text2955,class2955
text2956,class2956
text2957,class2957
text2958,class2958
text2959,class2959
text2960,class2960
text2961,class2961
text2962,class2962
text2963,class2963
text2964,class2964
text2965,class2965
text2966,class2966
text2967,class2967
text2968,class2968
text2969,class2969
text2970,class2970
text2971,class2971
text2972,class2972
text2973,class2973
text2974,class2974
text2975,class2975
text2976,class2976
text2977,class2977
text2978,class2978
text2979,class2979
text2980,class2980
text2981,class2981
text2982,class2982
text2983,class2983
text2984,class2984
text2985,class2985
text2986,class2986
text2987,class2987
text2988,class2988
text2989,class2989
text2990,class2990
text2991,class2991
text2992,class2992
text2993,class2993
text2994,class2994
text2995,class2995
text2996,class2996
text2997,class2997
text2998,class2998
text2999,class2999
text3000,class3000
text3001,class3001
